sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
3,1,5,7,5,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0.5696543455123901,0.2804410457611084,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
3,1,6,6,3,0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5472518801689148,0.18957313895225525,0.6666666666666666,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0
3,1,7,4,7,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,1,0.4090982973575592,-0.36769431829452515,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
3,1,8,3,4,1,0.0,0.6666666666666666,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0,1,0.49845314025878906,-0.006187602877616882,0.6666666666666666,0.6666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.0
3,1,9,5,3,1,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0.5243666172027588,0.0975436121225357,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
3,1,10,4,7,0,0.0,0.5,0.5,0.0,0.05,0.05,0.0,1,0.40889301896095276,-0.36854344606399536,0.5,0.5,0.0,0.05,0.05,0.0
3,1,11,4,5,0,1.0,0.4,0.3333333333333333,0.06666666666666671,0.04,0.05555555555555555,-0.015555555555555552,1,0.4774208664894104,-0.09037800133228302,0.4,0.3333333333333333,0.06666666666666671,0.04,0.05555555555555555,-0.015555555555555552
3,1,12,4,3,1,1.0,0.5,0.75,-0.25,0.03571428571428571,0.0375,-0.0017857142857142863,0,0.5010759234428406,0.004303649067878723,0.5,0.75,-0.25,0.03571428571428571,0.0375,-0.0017857142857142863
3,1,13,5,4,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.03571428571428571,0.01984126984126984,0,0.5227169990539551,0.09093061834573746,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.03571428571428571,0.01984126984126984
3,1,14,7,3,1,0.0,0.5,0.8,-0.30000000000000004,0.05,0.02666666666666667,0.023333333333333334,0,0.5943589210510254,0.38201475143432617,0.5,0.8,-0.30000000000000004,0.05,0.02666666666666667,0.023333333333333334
3,1,15,5,6,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555,1,0.47864609956741333,-0.08546759188175201,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555
3,1,16,7,3,0,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.031746031746031744,0.01825396825396826,0,0.594207227230072,0.38138559460639954,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.031746031746031744,0.01825396825396826
3,1,17,6,5,1,0.0,0.5,0.25,0.25,0.05,0.0375,0.012500000000000004,0,0.5217258334159851,0.0869578868150711,0.5,0.25,0.25,0.05,0.0375,0.012500000000000004
3,1,18,4,5,0,0.0,0.42857142857142855,0.2,0.22857142857142854,0.030612244897959183,0.02666666666666667,0.003945578231292515,1,0.47720006108283997,-0.09126299619674683,0.42857142857142855,0.2,0.22857142857142854,0.030612244897959183,0.02666666666666667,0.003945578231292515
3,1,19,4,5,1,0.0,0.375,0.2,0.175,0.026041666666666668,0.02666666666666667,-0.0006250000000000006,1,0.47738173604011536,-0.09053489565849304,0.375,0.2,0.175,0.026041666666666668,0.02666666666666667,-0.0006250000000000006
3,2,1,8,4,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5052279829978943,0.020912669599056244,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,2,2,4,7,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4082135856151581,-0.37135523557662964,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,2,3,8,4,1,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0,0,0.5036765933036804,0.014706708490848541,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.05555555555555555,0.05555555555555555,0.0
3,2,4,7,8,0,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5892707705497742,0.36095160245895386,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
3,2,5,9,3,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5177050828933716,0.07084980607032776,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,2,6,7,4,0,1.0,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554,0,0.5928614735603333,0.37580737471580505,0.3333333333333333,0.75,-0.4166666666666667,0.05555555555555555,0.0375,0.018055555555555554
3,2,7,8,3,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5053867697715759,0.02154788374900818,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
3,2,8,7,9,0,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555,0,0.5770692825317383,0.3107539117336273,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.05555555555555555,-0.00555555555555555
3,2,9,4,9,0,0.0,0.75,0.6666666666666666,0.08333333333333337,0.0375,0.05555555555555555,-0.018055555555555554,1,0.4840622842311859,-0.0637725293636322,0.75,0.6666666666666666,0.08333333333333337,0.0375,0.05555555555555555,-0.018055555555555554
3,2,10,8,9,1,0.0,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554,1,0.48728397488594055,-0.05087505653500557,0.25,0.6666666666666666,-0.41666666666666663,0.0375,0.05555555555555555,-0.018055555555555554
3,2,11,3,4,0,0.0,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,1,0.49826958775520325,-0.006921656429767609,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
3,2,12,9,4,1,0.0,0.5,0.6,-0.09999999999999998,0.05,0.04,0.010000000000000002,0,0.5157846212387085,0.06315959244966507,0.5,0.6,-0.09999999999999998,0.05,0.04,0.010000000000000002
3,2,13,4,9,0,1.0,0.5,0.5,0.0,0.03571428571428571,0.05,-0.01428571428571429,1,0.484482079744339,-0.0620916411280632,0.5,0.5,0.0,0.03571428571428571,0.05,-0.01428571428571429
3,2,14,4,7,0,1.0,0.5714285714285714,0.4,0.17142857142857137,0.030612244897959183,0.04,-0.009387755102040818,1,0.40863296389579773,-0.3696194589138031,0.5714285714285714,0.4,0.17142857142857137,0.030612244897959183,0.04,-0.009387755102040818
3,2,15,8,7,0,0.0,0.25,0.4,-0.15000000000000002,0.0375,0.04,-0.0025000000000000022,1,0.41100698709487915,-0.3598042130470276,0.25,0.4,-0.15000000000000002,0.0375,0.04,-0.0025000000000000022
3,2,16,9,4,1,1.0,0.5,0.625,-0.125,0.05,0.026041666666666668,0.023958333333333335,0,0.5160887241363525,0.06437709927558899,0.5,0.625,-0.125,0.05,0.026041666666666668,0.023958333333333335
3,2,17,9,3,1,1.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,0,0.5177316665649414,0.07095637172460556,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
3,2,18,9,4,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.022222222222222223,0.02777777777777778,0,0.5158332586288452,0.06335417926311493,0.5,0.6666666666666666,-0.16666666666666663,0.05,0.022222222222222223,0.02777777777777778
3,3,1,3,9,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.48573246598243713,-0.05708552896976471,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,3,2,10,3,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5190843343734741,0.07637448608875275,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,3,3,10,9,1,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5015899538993835,0.006359681487083435,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.027777777777777776
3,3,4,9,10,0,0.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,1,0.49838200211524963,-0.006472092121839523,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
3,3,5,10,3,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5200669169425964,0.08031075447797775,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
3,3,6,3,10,1,0.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,1,0.4806060791015625,-0.07761457562446594,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
3,3,7,10,9,1,1.0,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552,0,0.5012089014053345,0.0048355720937252045,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552
3,3,8,9,3,0,0.0,0.5,0.5,0.0,0.03571428571428571,0.05,-0.01428571428571429,0,0.5178430080413818,0.07140225172042847,0.5,0.5,0.0,0.03571428571428571,0.05,-0.01428571428571429
3,3,9,3,10,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,1,0.48040515184402466,-0.078419528901577,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
3,3,10,10,9,1,1.0,0.25,0.42857142857142855,-0.17857142857142855,0.0375,0.030612244897959183,0.006887755102040816,0,0.5011769533157349,0.004707988351583481,0.25,0.42857142857142855,-0.17857142857142855,0.0375,0.030612244897959183,0.006887755102040816
3,3,11,11,8,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5094765424728394,0.03791084885597229,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,3,12,3,8,0,0.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,1,0.4948074519634247,-0.020770885050296783,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
3,3,13,9,11,1,0.0,0.5,0.5,0.0,0.027777777777777776,0.08333333333333333,-0.05555555555555555,0,0.5053369998931885,0.02134867012500763,0.5,0.5,0.0,0.027777777777777776,0.08333333333333333,-0.05555555555555555
3,3,14,10,8,1,1.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5156863331794739,0.06276598572731018,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
3,3,15,3,8,1,0.0,0.4,0.5,-0.09999999999999998,0.04,0.05,-0.010000000000000002,1,0.4948813319206238,-0.02047528326511383,0.4,0.5,-0.09999999999999998,0.04,0.05,-0.010000000000000002
3,3,16,10,8,1,1.0,0.25,0.4,-0.15000000000000002,0.0375,0.04,-0.0025000000000000022,0,0.5145816802978516,0.05834335833787918,0.25,0.4,-0.15000000000000002,0.0375,0.04,-0.0025000000000000022
3,3,17,10,11,1,1.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554,0,0.5057420134544373,0.02296900749206543,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.05555555555555555,-0.018055555555555554
3,3,18,11,10,0,0.0,0.5,0.25,0.25,0.05,0.0375,0.012500000000000004,1,0.49318423867225647,-0.027264833450317383,0.5,0.25,0.25,0.05,0.0375,0.012500000000000004
3,3,19,3,9,0,0.0,0.4,0.5,-0.09999999999999998,0.04,0.027777777777777776,0.012222222222222225,1,0.48157036304473877,-0.07375196367502213,0.4,0.5,-0.09999999999999998,0.04,0.027777777777777776,0.012222222222222225
3,3,20,3,8,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.03571428571428571,-0.003968253968253968,1,0.49482038617134094,-0.020719103515148163,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.03571428571428571,-0.003968253968253968
3,3,21,11,3,0,1.0,0.4,0.3333333333333333,0.06666666666666671,0.04,0.031746031746031744,0.008253968253968257,0,0.5134949684143066,0.05399300158023834,0.4,0.3333333333333333,0.06666666666666671,0.04,0.031746031746031744,0.008253968253968257
3,3,22,9,11,0,0.0,0.5,0.5,0.0,0.027777777777777776,0.03571428571428571,-0.007936507936507936,0,0.505365252494812,0.02146182954311371,0.5,0.5,0.0,0.027777777777777776,0.03571428571428571,-0.007936507936507936
3,3,23,9,3,0,1.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.024691358024691357,0.031746031746031744,-0.007054673721340388,0,0.518316388130188,0.07329840958118439,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.024691358024691357,0.031746031746031744,-0.007054673721340388
3,4,1,10,8,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.511192262172699,0.04477651044726372,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,4,2,8,12,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4305635690689087,-0.2795523405075073,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,4,3,12,8,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,0,0.5716027021408081,0.28839319944381714,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
3,4,4,8,10,0,0.0,0.75,0.3333333333333333,0.4166666666666667,0.0375,0.05555555555555555,-0.018055555555555554,1,0.48514610528945923,-0.05943310260772705,0.75,0.3333333333333333,0.4166666666666667,0.0375,0.05555555555555555,-0.018055555555555554
3,4,5,12,8,1,0.0,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,0,0.572300136089325,0.29124176502227783,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
3,4,6,12,8,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616,0,0.5718837976455688,0.2895413339138031,0.5,0.5,0.0,0.08333333333333333,0.03571428571428571,0.047619047619047616
3,4,7,8,10,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.05555555555555555,-0.01984126984126984,1,0.48515260219573975,-0.059407155960798264,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.05555555555555555,-0.01984126984126984
3,4,8,10,8,1,1.0,0.3333333333333333,0.5714285714285714,-0.23809523809523808,0.05555555555555555,0.030612244897959183,0.02494331065759637,0,0.5154216885566711,0.061706528067588806,0.3333333333333333,0.5714285714285714,-0.23809523809523808,0.05555555555555555,0.030612244897959183,0.02494331065759637
3,4,9,10,12,1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,1,0.44375595450401306,-0.225932314991951,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
3,4,10,8,10,1,0.0,0.625,0.3333333333333333,0.2916666666666667,0.026041666666666668,0.05555555555555555,-0.029513888888888885,1,0.48544445633888245,-0.05823858454823494,0.625,0.3333333333333333,0.2916666666666667,0.026041666666666668,0.05555555555555555,-0.029513888888888885
3,4,11,12,8,1,1.0,0.5,0.625,-0.125,0.05,0.026041666666666668,0.023958333333333335,0,0.5728094577789307,0.29332292079925537,0.5,0.625,-0.125,0.05,0.026041666666666668,0.023958333333333335
3,4,12,10,12,0,0.0,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004,1,0.443556010723114,-0.2267424613237381,0.25,0.5,-0.25,0.0375,0.05,-0.012500000000000004
3,4,13,10,8,1,0.0,0.2,0.6666666666666666,-0.4666666666666666,0.02666666666666667,0.022222222222222223,0.004444444444444445,0,0.514934778213501,0.05975677818059921,0.2,0.6666666666666666,-0.4666666666666666,0.02666666666666667,0.022222222222222223,0.004444444444444445
3,4,14,9,13,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.48345357179641724,-0.06620979309082031,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,4,15,9,10,0,1.0,0.3333333333333333,0.2,0.1333333333333333,0.05555555555555555,0.02666666666666667,0.028888888888888884,1,0.49830928444862366,-0.006762992590665817,0.3333333333333333,0.2,0.1333333333333333,0.05555555555555555,0.02666666666666667,0.028888888888888884
3,4,16,12,9,1,1.0,0.5,0.5,0.0,0.05,0.05,0.0,0,0.5587987303733826,0.23628805577754974,0.5,0.5,0.0,0.05,0.05,0.0
3,4,17,12,13,1,1.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,0,0.5394002199172974,0.15792830288410187,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
3,4,18,10,8,0,0.0,0.2,0.6,-0.39999999999999997,0.02666666666666667,0.02181818181818182,0.0048484848484848485,0,0.5146715044975281,0.05870284140110016,0.2,0.6,-0.39999999999999997,0.02666666666666667,0.02181818181818182,0.0048484848484848485
3,4,19,13,8,0,1.0,0.6666666666666666,0.6,0.06666666666666665,0.05555555555555555,0.02181818181818182,0.03373737373737373,0,0.5297507047653198,0.11914358288049698,0.6666666666666666,0.6,0.06666666666666665,0.05555555555555555,0.02181818181818182,0.03373737373737373
3,4,20,10,13,1,0.0,0.16666666666666666,0.75,-0.5833333333333334,0.01984126984126984,0.0375,-0.01765873015873016,1,0.48494285345077515,-0.060246799141168594,0.16666666666666666,0.75,-0.5833333333333334,0.01984126984126984,0.0375,-0.01765873015873016
3,4,21,13,9,0,0.0,0.6,0.6,0.0,0.04,0.04,0.0,0,0.5166395306587219,0.06658276170492172,0.6,0.6,0.0,0.04,0.04,0.0
3,4,22,9,12,1,0.0,0.6,0.5,0.09999999999999998,0.04,0.05,-0.010000000000000002,1,0.44339922070503235,-0.22737765312194824,0.6,0.5,0.09999999999999998,0.04,0.05,-0.010000000000000002
3,5,1,13,14,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5192207098007202,0.0769207701086998,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,5,2,10,13,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.48431119322776794,-0.06277578324079514,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,5,3,14,10,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.49556654691696167,-0.017734277993440628,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
3,5,4,13,10,1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,0,0.5148280262947083,0.05932961031794548,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
3,5,5,10,14,1,1.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,0,0.5038191080093384,0.015276599675416946,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
3,5,6,14,10,0,0.0,0.5,0.5,0.0,0.05,0.05,0.0,1,0.4959830045700073,-0.01606828346848488,0.5,0.5,0.0,0.05,0.05,0.0
3,5,7,9,15,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.46309271454811096,-0.14789819717407227,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
3,5,8,9,10,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555,1,0.49839267134666443,-0.0064292773604393005,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.05,0.00555555555555555
3,5,9,9,15,1,1.0,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333,1,0.46173515915870667,-0.1533593237400055,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333
3,5,10,10,13,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555,1,0.4850612282752991,-0.059773024171590805,0.5,0.3333333333333333,0.16666666666666669,0.05,0.05555555555555555,-0.00555555555555555
3,5,11,9,13,0,0.0,0.25,0.25,0.0,0.0375,0.0375,0.0,1,0.48375457525253296,-0.06500457972288132,0.25,0.25,0.0,0.0375,0.0375,0.0
3,5,12,9,10,1,0.0,0.2,0.5,-0.3,0.02666666666666667,0.05,-0.023333333333333334,1,0.4981513023376465,-0.007394816726446152,0.2,0.5,-0.3,0.02666666666666667,0.05,-0.023333333333333334
3,5,13,15,10,0,0.0,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552,0,0.5363763570785522,0.14576297998428345,0.6666666666666666,0.4,0.2666666666666666,0.05555555555555555,0.04,0.015555555555555552
